Client ID,Held Loan previously,,,,,,,,,,,,
10821,0,,,,,,,,,,,,
10822,0,,,,,,,,,,,,
10823,0,,,,,,,,,,,,
10824,0,,,,,,,,,,,,
10825,0,,,,,,,,,,,,
10826,0,,,,,,,,,,,,
10827,0,,,,,,,,,,,,
10828,0,,,,,,,,,,,,
10829,0,,,,,,,,,,,,
10830,1,,,,,,,,,,,,
10831,0,,,,,,,,,,,,
10832,0,,,,,,,,,,,,
10833,0,,,,,,,,,,,,
10834,0,,,,,,,,,,,,
10835,0,,,,,,,,,,,,
10836,1,,,,,,,,,,,,
10837,1,,,,,,,,,,,,
10838,0,,,,,,,,,,,,
10839,0,,,,,,,,,,,,
10840,0,,,,,,,,,,,,
10841,1,,,,,,,,,,,,
10842,0,,,,,,,,,,,,
10843,0,,,,,,,,,,,,
10844,0,,,,,,,,,,,,
10845,0,,,,,,,,,,,,
10846,0,,,,,,,,,,,,
10847,0,,,,,,,,,,,,
10848,0,,,,,,,,,,,,
10849,0,,,,,,,,,,,,
10850,0,,,,,,,,,,,,
10851,0,,,,,,,,,,,,
10852,0,,,,,,,,,,,,
10853,0,,,,,,,,,,,,
10854,0,,,,,,,,,,,,
10855,1,,,,,,,,,,,,
10856,0,,,,,,,,,,,,
10857,0,,,,,,,,,,,,
10858,0,,,,,,,,,,,,
10859,0,,,,,,,,,,,,
10860,0,,,,,,,,,,,,
10861,0,,,,,,,,,,,,
10862,0,,,,,,,,,,,,
10863,1,,,,,,,,,,,,
10864,1,,,,,,,,,,,,
10865,0,,,,,,,,,,,,
10866,0,,,,,,,,,,,,
10867,0,,,,,,,,,,,,
10868,0,,,,,,,,,,,,
10869,0,,,,,,,,,,,,
10870,0,,,,,,,,,,,,
10871,1,,,,,,,,,,,,
10872,1,,,,,,,,,,,,
10873,0,,,,,,,,,,,,
10874,0,,,,,,,,,,,,
10875,0,,,,,,,,,,,,
10876,0,,,,,,,,,,,,
10877,0,,,,,,,,,,,,
10878,0,,,,,,,,,,,,
10879,0,,,,,,,,,,,,
10880,0,,,,,,,,,,,,
10881,0,,,,,,,,,,,,
10882,0,,,,,,,,,,,,
10883,1,,,,,,,,,,,,
10884,0,,,,,,,,,,,,
10885,0,,,,,,,,,,,,
10886,1,,,,,,,,,,,,
10887,0,,,,,,,,,,,,
10888,0,,,,,,,,,,,,
10889,0,,,,,,,,,,,,
10890,0,,,,,,,,,,,,
10891,0,,,,,,,,,,,,
10892,0,,,,,,,,,,,,
10893,1,,,,,,,,,,,,
10894,0,,,,,,,,,,,,
10895,0,,,,,,,,,,,,
10896,0,,,,,,,,,,,,
10897,1,,,,,,,,,,,,
10898,0,,,,,,,,,,,,
10899,0,,,,,,,,,,,,
10900,0,,,,,,,,,,,,
10901,0,,,,,,,,,,,,
10902,0,,,,,,,,,,,,
10903,1,,,,,,,,,,,,
10904,0,,,,,,,,,,,,
10905,1,,,,,,,,,,,,
10906,0,,,,,,,,,,,,
10907,0,,,,,,,,,,,,
10908,1,,,,,,,,,,,,
10909,0,,,,,,,,,,,,
10910,1,,,,,,,,,,,,
10911,0,,,,,,,,,,,,
10912,0,,,,,,,,,,,,
10913,1,,,,,,,,,,,,
10914,0,,,,,,,,,,,,
10915,0,,,,,,,,,,,,
10916,0,,,,,,,,,,,,
10917,0,,,,,,,,,,,,
10918,0,,,,,,,,,,,,
10919,0,,,,,,,,,,,,
10920,0,,,,,,,,,,,,
10921,0,,,,,,,,,,,,
10922,1,,,,,,,,,,,,
10923,0,,,,,,,,,,,,
10924,0,,,,,,,,,,,,
10925,0,,,,,,,,,,,,
10926,0,,,,,,,,,,,,
10927,1,,,,,,,,,,,,
10928,0,,,,,,,,,,,,
10929,0,,,,,,,,,,,,
10930,0,,,,,,,,,,,,
10931,1,,,,,,,,,,,,
10932,0,,,,,,,,,,,,
10933,0,,,,,,,,,,,,
10934,0,,,,,,,,,,,,
10935,1,,,,,,,,,,,,
10936,0,,,,,,,,,,,,
10937,1,,,,,,,,,,,,
10938,0,,,,,,,,,,,,
10939,0,,,,,,,,,,,,
10940,0,,,,,,,,,,,,
10941,1,,,,,,,,,,,,
10942,0,,,,,,,,,,,,
10943,0,,,,,,,,,,,,
10944,0,,,,,,,,,,,,
10945,1,,,,,,,,,,,,
10946,0,,,,,,,,,,,,
10947,0,,,,,,,,,,,,
10948,0,,,,,,,,,,,,
10949,1,,,,,,,,,,,,
10950,0,,,,,,,,,,,,
10951,0,,,,,,,,,,,,
10952,0,,,,,,,,,,,,
10953,1,,,,,,,,,,,,
10954,0,,,,,,,,,,,,
10955,0,,,,,,,,,,,,
10956,0,,,,,,,,,,,,
10957,1,,,,,,,,,,,,
10958,0,,,,,,,,,,,,
10959,0,,,,,,,,,,,,
10960,0,,,,,,,,,,,,
10961,1,,,,,,,,,,,,
10962,0,,,,,,,,,,,,
10963,0,,,,,,,,,,,,
10964,0,,,,,,,,,,,,
10965,1,,,,,,,,,,,,
10966,0,,,,,,,,,,,,
10967,0,,,,,,,,,,,,
10968,0,,,,,,,,,,,,
10969,1,,,,,,,,,,,,
10970,0,,,,,,,,,,,,
10971,0,,,,,,,,,,,,
10972,0,,,,,,,,,,,,
10973,1,,,,,,,,,,,,
10974,0,,,,,,,,,,,,
10975,0,,,,,,,,,,,,
10976,0,,,,,,,,,,,,
10977,1,,,,,,,,,,,,
10978,0,,,,,,,,,,,,
10979,0,,,,,,,,,,,,
10980,0,,,,,,,,,,,,
10981,1,,,,,,,,,,,,
10982,0,,,,,,,,,,,,
10983,0,,,,,,,,,,,,
10984,0,,,,,,,,,,,,
10985,1,,,,,,,,,,,,
10986,0,,,,,,,,,,,,
10987,0,,,,,,,,,,,,
10988,0,,,,,,,,,,,,
10989,1,,,,,,,,,,,,
10990,0,,,,,,,,,,,,
10991,0,,,,,,,,,,,,
10992,0,,,,,,,,,,,,
10993,1,,,,,,,,,,,,
10994,0,,,,,,,,,,,,
10995,0,,,,,,,,,,,,
10996,0,,,,,,,,,,,,
10997,1,,,,,,,,,,,,
10998,0,,,,,,,,,,,,
10999,0,,,,,,,,,,,,
11000,0,,,,,,,,,,,,
11001,1,,,,,,,,,,,,
11002,0,,,,,,,,,,,,
11003,0,,,,,,,,,,,,
11004,0,,,,,,,,,,,,
11005,1,,,,,,,,,,,,
11006,0,,,,,,,,,,,,
11007,0,,,,,,,,,,,,
11008,0,,,,,,,,,,,,
11009,1,,,,,,,,,,,,
11010,0,,,,,,,,,,,,
11011,0,,,,,,,,,,,,
11012,0,,,,,,,,,,,,
11013,1,,,,,,,,,,,,
11014,0,,,,,,,,,,,,
11015,0,,,,,,,,,,,,
11016,0,,,,,,,,,,,,
11017,1,,,,,,,,,,,,
11018,0,,,,,,,,,,,,
11019,0,,,,,,,,,,,,
11020,0,,,,,,,,,,,,
11021,1,,,,,,,,,,,,
11022,0,,,,,,,,,,,,
11023,0,,,,,,,,,,,,
11024,0,,,,,,,,,,,,
11025,1,,,,,,,,,,,,
11026,0,,,,,,,,,,,,
11027,0,,,,,,,,,,,,
11028,0,,,,,,,,,,,,
11029,1,,,,,,,,,,,,
11030,0,,,,,,,,,,,,
11031,0,,,,,,,,,,,,
11032,0,,,,,,,,,,,,
11033,1,,,,,,,,,,,,
11034,0,,,,,,,,,,,,
11035,0,,,,,,,,,,,,
11036,0,,,,,,,,,,,,
11037,1,,,,,,,,,,,,
11038,0,,,,,,,,,,,,
11039,0,,,,,,,,,,,,
11040,0,,,,,,,,,,,,
11041,1,,,,,,,,,,,,
11042,0,,,,,,,,,,,,
11043,0,,,,,,,,,,,,
11044,0,,,,,,,,,,,,
11045,1,,,,,,,,,,,,
11046,0,,,,,,,,,,,,
11047,0,,,,,,,,,,,,
11048,0,,,,,,,,,,,,
11049,1,,,,,,,,,,,,
11050,0,,,,,,,,,,,,
11051,0,,,,,,,,,,,,
11052,0,,,,,,,,,,,,
11053,1,,,,,,,,,,,,
11054,0,,,,,,,,,,,,
11055,0,,,,,,,,,,,,
11056,0,,,,,,,,,,,,
11057,1,,,,,,,,,,,,
11058,0,,,,,,,,,,,,
11059,0,,,,,,,,,,,,
11060,0,,,,,,,,,,,,
11061,1,,,,,,,,,,,,
11062,0,,,,,,,,,,,,
11063,0,,,,,,,,,,,,
11064,0,,,,,,,,,,,,
11065,1,,,,,,,,,,,,
11066,0,,,,,,,,,,,,
11067,0,,,,,,,,,,,,
11068,0,,,,,,,,,,,,
11069,1,,,,,,,,,,,,
11070,0,,,,,,,,,,,,
11071,0,,,,,,,,,,,,
11072,0,,,,,,,,,,,,
11073,1,,,,,,,,,,,,
11074,0,,,,,,,,,,,,
11075,0,,,,,,,,,,,,
11076,0,,,,,,,,,,,,
11077,1,,,,,,,,,,,,
11078,0,,,,,,,,,,,,
11079,0,,,,,,,,,,,,
11080,0,,,,,,,,,,,,
11081,1,,,,,,,,,,,,
11082,0,,,,,,,,,,,,
11083,0,,,,,,,,,,,,
11084,0,,,,,,,,,,,,
11085,1,,,,,,,,,,,,
11086,0,,,,,,,,,,,,
11087,0,,,,,,,,,,,,
11088,0,,,,,,,,,,,,
11089,1,,,,,,,,,,,,
11090,0,,,,,,,,,,,,
11091,0,,,,,,,,,,,,
11092,0,,,,,,,,,,,,
11093,1,,,,,,,,,,,,
11094,0,,,,,,,,,,,,
11095,0,,,,,,,,,,,,
11096,0,,,,,,,,,,,,
11097,1,,,,,,,,,,,,
11098,0,,,,,,,,,,,,
11099,0,,,,,,,,,,,,
11100,0,,,,,,,,,,,,
11101,1,,,,,,,,,,,,
11102,0,,,,,,,,,,,,
11103,0,,,,,,,,,,,,
11104,0,,,,,,,,,,,,
11105,1,,,,,,,,,,,,
11106,0,,,,,,,,,,,,
11107,0,,,,,,,,,,,,
11108,0,,,,,,,,,,,,
11109,1,,,,,,,,,,,,
11110,0,,,,,,,,,,,,
11111,0,,,,,,,,,,,,
11112,0,,,,,,,,,,,,
11113,1,,,,,,,,,,,,
11114,0,,,,,,,,,,,,
11115,0,,,,,,,,,,,,
11116,0,,,,,,,,,,,,
11117,1,,,,,,,,,,,,
11118,0,,,,,,,,,,,,
11119,0,,,,,,,,,,,,
11120,0,,,,,,,,,,,,
11121,1,,,,,,,,,,,,
11122,0,,,,,,,,,,,,
11123,0,,,,,,,,,,,,
11124,0,,,,,,,,,,,,
11125,1,,,,,,,,,,,,
11126,0,,,,,,,,,,,,
11127,0,,,,,,,,,,,,
11128,0,,,,,,,,,,,,
11129,1,,,,,,,,,,,,
11130,0,,,,,,,,,,,,
11131,0,,,,,,,,,,,,
11132,0,,,,,,,,,,,,
11133,1,,,,,,,,,,,,
11134,0,,,,,,,,,,,,
11135,0,,,,,,,,,,,,
11136,0,,,,,,,,,,,,
11137,1,,,,,,,,,,,,
11138,0,,,,,,,,,,,,
11139,0,,,,,,,,,,,,
11140,0,,,,,,,,,,,,
11141,1,,,,,,,,,,,,
11142,0,,,,,,,,,,,,
11143,0,,,,,,,,,,,,
11144,0,,,,,,,,,,,,
11145,1,,,,,,,,,,,,
11146,0,,,,,,,,,,,,
11147,0,,,,,,,,,,,,
11148,0,,,,,,,,,,,,
11149,1,,,,,,,,,,,,
11150,0,,,,,,,,,,,,
11151,0,,,,,,,,,,,,
11152,0,,,,,,,,,,,,
11153,1,,,,,,,,,,,,
11154,0,,,,,,,,,,,,
11155,0,,,,,,,,,,,,
11156,0,,,,,,,,,,,,
11157,1,,,,,,,,,,,,
11158,0,,,,,,,,,,,,
11159,0,,,,,,,,,,,,
11160,0,,,,,,,,,,,,
11161,1,,,,,,,,,,,,
11162,0,,,,,,,,,,,,
11163,0,,,,,,,,,,,,
11164,0,,,,,,,,,,,,
11165,1,,,,,,,,,,,,
11166,0,,,,,,,,,,,,
11167,0,,,,,,,,,,,,
11168,0,,,,,,,,,,,,
11169,1,,,,,,,,,,,,
11170,0,,,,,,,,,,,,
11171,0,,,,,,,,,,,,
11172,0,,,,,,,,,,,,
11173,1,,,,,,,,,,,,
11174,0,,,,,,,,,,,,
11175,0,,,,,,,,,,,,
11176,0,,,,,,,,,,,,
11177,1,,,,,,,,,,,,
11178,0,,,,,,,,,,,,
11179,0,,,,,,,,,,,,
11180,0,,,,,,,,,,,,
11181,1,,,,,,,,,,,,
11182,0,,,,,,,,,,,,
11183,0,,,,,,,,,,,,
11184,0,,,,,,,,,,,,
11185,1,,,,,,,,,,,,
11186,0,,,,,,,,,,,,
11187,0,,,,,,,,,,,,
11188,0,,,,,,,,,,,,
11189,1,,,,,,,,,,,,
11190,0,,,,,,,,,,,,
11191,0,,,,,,,,,,,,
11192,0,,,,,,,,,,,,
11193,1,,,,,,,,,,,,
11194,0,,,,,,,,,,,,
11195,0,,,,,,,,,,,,
11196,0,,,,,,,,,,,,
11197,1,,,,,,,,,,,,
11198,0,,,,,,,,,,,,
11199,0,,,,,,,,,,,,
11200,0,,,,,,,,,,,,
11201,1,,,,,,,,,,,,
11202,0,,,,,,,,,,,,
11203,0,,,,,,,,,,,,
11204,0,,,,,,,,,,,,
11205,1,,,,,,,,,,,,
11206,0,,,,,,,,,,,,
11207,0,,,,,,,,,,,,
11208,0,,,,,,,,,,,,
11209,1,,,,,,,,,,,,
11210,0,,,,,,,,,,,,
11211,0,,,,,,,,,,,,
11212,0,,,,,,,,,,,,
11213,1,,,,,,,,,,,,
11214,0,,,,,,,,,,,,
11215,0,,,,,,,,,,,,
11216,0,,,,,,,,,,,,
11217,1,,,,,,,,,,,,
11218,0,,,,,,,,,,,,
11219,0,,,,,,,,,,,,
11220,0,,,,,,,,,,,,
11221,1,,,,,,,,,,,,
11222,0,,,,,,,,,,,,
11223,0,,,,,,,,,,,,
11224,0,,,,,,,,,,,,
11225,1,,,,,,,,,,,,
11226,0,,,,,,,,,,,,
11227,0,,,,,,,,,,,,
11228,0,,,,,,,,,,,,
11229,1,,,,,,,,,,,,
11230,0,,,,,,,,,,,,
11231,0,,,,,,,,,,,,
11232,0,,,,,,,,,,,,
11233,1,,,,,,,,,,,,
11234,0,,,,,,,,,,,,
11235,0,,,,,,,,,,,,
11236,0,,,,,,,,,,,,
11237,1,,,,,,,,,,,,
11238,0,,,,,,,,,,,,
11239,0,,,,,,,,,,,,
11240,0,,,,,,,,,,,,
11241,1,,,,,,,,,,,,
11242,0,,,,,,,,,,,,
11243,0,,,,,,,,,,,,
11244,0,,,,,,,,,,,,
11245,1,,,,,,,,,,,,
11246,0,,,,,,,,,,,,
11247,0,,,,,,,,,,,,
11248,0,,,,,,,,,,,,
11249,1,,,,,,,,,,,,
11250,0,,,,,,,,,,,,
11251,0,,,,,,,,,,,,
11252,0,,,,,,,,,,,,
11253,1,,,,,,,,,,,,
11254,0,,,,,,,,,,,,
11255,0,,,,,,,,,,,,
11256,0,,,,,,,,,,,,
11257,1,,,,,,,,,,,,
11258,0,,,,,,,,,,,,
11259,0,,,,,,,,,,,,
11260,0,,,,,,,,,,,,
11261,1,,,,,,,,,,,,
11262,0,,,,,,,,,,,,
11263,0,,,,,,,,,,,,
11264,0,,,,,,,,,,,,
11265,1,,,,,,,,,,,,
11266,0,,,,,,,,,,,,
11267,0,,,,,,,,,,,,
11268,0,,,,,,,,,,,,
11269,1,,,,,,,,,,,,
11270,0,,,,,,,,,,,,
11271,0,,,,,,,,,,,,
11272,0,,,,,,,,,,,,
11273,1,,,,,,,,,,,,
11274,0,,,,,,,,,,,,
11275,0,,,,,,,,,,,,
11276,0,,,,,,,,,,,,
11277,1,,,,,,,,,,,,
11278,0,,,,,,,,,,,,
11279,0,,,,,,,,,,,,
11280,0,,,,,,,,,,,,
11281,1,,,,,,,,,,,,
11282,0,,,,,,,,,,,,
11283,0,,,,,,,,,,,,
11284,0,,,,,,,,,,,,
11285,1,,,,,,,,,,,,
11286,0,,,,,,,,,,,,
11287,0,,,,,,,,,,,,
11288,0,,,,,,,,,,,,
11289,1,,,,,,,,,,,,
11290,0,,,,,,,,,,,,
11291,0,,,,,,,,,,,,
11292,0,,,,,,,,,,,,
11293,1,,,,,,,,,,,,
11294,0,,,,,,,,,,,,
11295,0,,,,,,,,,,,,
11296,0,,,,,,,,,,,,
11297,1,,,,,,,,,,,,
11298,0,,,,,,,,,,,,
11299,0,,,,,,,,,,,,
11300,0,,,,,,,,,,,,
11301,1,,,,,,,,,,,,
11302,0,,,,,,,,,,,,
11303,0,,,,,,,,,,,,
11304,0,,,,,,,,,,,,
11305,1,,,,,,,,,,,,
11306,0,,,,,,,,,,,,
11307,0,,,,,,,,,,,,
11308,0,,,,,,,,,,,,
11309,1,,,,,,,,,,,,
11310,0,,,,,,,,,,,,
11311,0,,,,,,,,,,,,
11312,0,,,,,,,,,,,,
11313,1,,,,,,,,,,,,
11314,0,,,,,,,,,,,,
11315,0,,,,,,,,,,,,
11316,0,,,,,,,,,,,,
11317,1,,,,,,,,,,,,
11318,0,,,,,,,,,,,,
11319,0,,,,,,,,,,,,
11320,0,,,,,,,,,,,,
11321,1,,,,,,,,,,,,
11322,0,,,,,,,,,,,,
11323,0,,,,,,,,,,,,
11324,0,,,,,,,,,,,,
11325,1,,,,,,,,,,,,
11326,0,,,,,,,,,,,,
11327,0,,,,,,,,,,,,
11328,0,,,,,,,,,,,,
11329,1,,,,,,,,,,,,
11330,0,,,,,,,,,,,,
11331,0,,,,,,,,,,,,
11332,0,,,,,,,,,,,,
11333,1,,,,,,,,,,,,
11334,0,,,,,,,,,,,,
11335,0,,,,,,,,,,,,
11336,0,,,,,,,,,,,,
11337,1,,,,,,,,,,,,
11338,0,,,,,,,,,,,,
11339,0,,,,,,,,,,,,
11340,0,,,,,,,,,,,,
11341,1,,,,,,,,,,,,
11342,0,,,,,,,,,,,,
11343,0,,,,,,,,,,,,
11344,0,,,,,,,,,,,,
11345,1,,,,,,,,,,,,
11346,0,,,,,,,,,,,,
11347,0,,,,,,,,,,,,
11348,0,,,,,,,,,,,,
11349,1,,,,,,,,,,,,
11350,0,,,,,,,,,,,,
11351,0,,,,,,,,,,,,
11352,0,,,,,,,,,,,,
11353,1,,,,,,,,,,,,
11354,0,,,,,,,,,,,,
11355,0,,,,,,,,,,,,
11356,0,,,,,,,,,,,,
11357,1,,,,,,,,,,,,
11358,0,,,,,,,,,,,,
11359,0,,,,,,,,,,,,
11360,0,,,,,,,,,,,,
11361,1,,,,,,,,,,,,
11362,0,,,,,,,,,,,,
11363,0,,,,,,,,,,,,
11364,0,,,,,,,,,,,,
11365,1,,,,,,,,,,,,
11366,0,,,,,,,,,,,,
11367,0,,,,,,,,,,,,
11368,0,,,,,,,,,,,,
11369,1,,,,,,,,,,,,
11370,0,,,,,,,,,,,,
11371,0,,,,,,,,,,,,
11372,0,,,,,,,,,,,,
11373,1,,,,,,,,,,,,
11374,0,,,,,,,,,,,,
11375,0,,,,,,,,,,,,
11376,0,,,,,,,,,,,,
11377,1,,,,,,,,,,,,
11378,0,,,,,,,,,,,,
11379,0,,,,,,,,,,,,
11380,0,,,,,,,,,,,,
11381,1,,,,,,,,,,,,
11382,0,,,,,,,,,,,,
11383,0,,,,,,,,,,,,
11384,0,,,,,,,,,,,,
11385,1,,,,,,,,,,,,
11386,0,,,,,,,,,,,,
11387,0,,,,,,,,,,,,
11388,0,,,,,,,,,,,,
11389,1,,,,,,,,,,,,
11390,0,,,,,,,,,,,,
11391,0,,,,,,,,,,,,
11392,0,,,,,,,,,,,,
11393,1,,,,,,,,,,,,
11394,0,,,,,,,,,,,,
11395,0,,,,,,,,,,,,
11396,0,,,,,,,,,,,,
11397,1,,,,,,,,,,,,
11398,0,,,,,,,,,,,,
11399,0,,,,,,,,,,,,
11400,0,,,,,,,,,,,,
11401,1,,,,,,,,,,,,
11402,0,,,,,,,,,,,,
11403,0,,,,,,,,,,,,
11404,0,,,,,,,,,,,,
11405,1,,,,,,,,,,,,
11406,0,,,,,,,,,,,,
11407,0,,,,,,,,,,,,
11408,0,,,,,,,,,,,,
11409,1,,,,,,,,,,,,
11410,0,,,,,,,,,,,,
11411,0,,,,,,,,,,,,
11412,0,,,,,,,,,,,,
11413,1,,,,,,,,,,,,
11414,0,,,,,,,,,,,,
11415,0,,,,,,,,,,,,
11416,0,,,,,,,,,,,,
11417,1,,,,,,,,,,,,
11418,0,,,,,,,,,,,,
11419,0,,,,,,,,,,,,
11420,0,,,,,,,,,,,,
11421,1,,,,,,,,,,,,
11422,0,,,,,,,,,,,,
11423,0,,,,,,,,,,,,
11424,0,,,,,,,,,,,,
11425,1,,,,,,,,,,,,
11426,0,,,,,,,,,,,,
11427,0,,,,,,,,,,,,
11428,0,,,,,,,,,,,,
11429,1,,,,,,,,,,,,
11430,0,,,,,,,,,,,,
11431,0,,,,,,,,,,,,
11432,0,,,,,,,,,,,,
11433,1,,,,,,,,,,,,
11434,0,,,,,,,,,,,,
11435,0,,,,,,,,,,,,
11436,0,,,,,,,,,,,,
11437,1,,,,,,,,,,,,
11438,0,,,,,,,,,,,,
11439,0,,,,,,,,,,,,
11440,0,,,,,,,,,,,,
11441,1,,,,,,,,,,,,
11442,0,,,,,,,,,,,,
11443,0,,,,,,,,,,,,
11444,0,,,,,,,,,,,,
11445,1,,,,,,,,,,,,
11446,0,,,,,,,,,,,,
11447,0,,,,,,,,,,,,
11448,0,,,,,,,,,,,,
11449,1,,,,,,,,,,,,
11450,0,,,,,,,,,,,,
11451,0,,,,,,,,,,,,
11452,0,,,,,,,,,,,,
11453,1,,,,,,,,,,,,
11454,0,,,,,,,,,,,,
11455,0,,,,,,,,,,,,
11456,0,,,,,,,,,,,,
11457,1,,,,,,,,,,,,
11458,0,,,,,,,,,,,,
11459,0,,,,,,,,,,,,
11460,0,,,,,,,,,,,,
11461,1,,,,,,,,,,,,
11462,0,,,,,,,,,,,,
11463,0,,,,,,,,,,,,
11464,0,,,,,,,,,,,,
11465,1,,,,,,,,,,,,
11466,0,,,,,,,,,,,,
11467,0,,,,,,,,,,,,
11468,0,,,,,,,,,,,,
11469,1,,,,,,,,,,,,
11470,0,,,,,,,,,,,,
11471,0,,,,,,,,,,,,
11472,0,,,,,,,,,,,,
11473,1,,,,,,,,,,,,
11474,0,,,,,,,,,,,,
11475,0,,,,,,,,,,,,
11476,0,,,,,,,,,,,,
11477,1,,,,,,,,,,,,
11478,0,,,,,,,,,,,,
11479,0,,,,,,,,,,,,
11480,0,,,,,,,,,,,,
11481,1,,,,,,,,,,,,
11482,0,,,,,,,,,,,,
11483,0,,,,,,,,,,,,
11484,0,,,,,,,,,,,,
11485,1,,,,,,,,,,,,
11486,0,,,,,,,,,,,,
11487,0,,,,,,,,,,,,
11488,0,,,,,,,,,,,,
11489,1,,,,,,,,,,,,
11490,0,,,,,,,,,,,,
11491,0,,,,,,,,,,,,
11492,0,,,,,,,,,,,,
11493,1,,,,,,,,,,,,
11494,0,,,,,,,,,,,,
11495,0,,,,,,,,,,,,
11496,0,,,,,,,,,,,,
11497,1,,,,,,,,,,,,
11498,0,,,,,,,,,,,,
11499,0,,,,,,,,,,,,
11500,0,,,,,,,,,,,,
11501,1,,,,,,,,,,,,
11502,0,,,,,,,,,,,,
11503,0,,,,,,,,,,,,
11504,0,,,,,,,,,,,,
11505,1,,,,,,,,,,,,
11506,0,,,,,,,,,,,,
11507,0,,,,,,,,,,,,
11508,0,,,,,,,,,,,,
11509,1,,,,,,,,,,,,
11510,0,,,,,,,,,,,,
11511,0,,,,,,,,,,,,
11512,0,,,,,,,,,,,,
11513,1,,,,,,,,,,,,
11514,0,,,,,,,,,,,,
11515,0,,,,,,,,,,,,
11516,0,,,,,,,,,,,,
11517,1,,,,,,,,,,,,
11518,0,,,,,,,,,,,,
11519,0,,,,,,,,,,,,
11520,0,,,,,,,,,,,,
11521,1,,,,,,,,,,,,
11522,0,,,,,,,,,,,,
11523,0,,,,,,,,,,,,
11524,0,,,,,,,,,,,,
11525,1,,,,,,,,,,,,
11526,0,,,,,,,,,,,,
11527,0,,,,,,,,,,,,
11528,0,,,,,,,,,,,,
11529,1,,,,,,,,,,,,
11530,0,,,,,,,,,,,,
11531,0,,,,,,,,,,,,
11532,0,,,,,,,,,,,,
11533,1,,,,,,,,,,,,
11534,0,,,,,,,,,,,,
11535,0,,,,,,,,,,,,
11536,0,,,,,,,,,,,,
11537,1,,,,,,,,,,,,
11538,0,,,,,,,,,,,,
11539,0,,,,,,,,,,,,
11540,0,,,,,,,,,,,,
11541,1,,,,,,,,,,,,
11542,0,,,,,,,,,,,,
11543,0,,,,,,,,,,,,
11544,0,,,,,,,,,,,,
11545,1,,,,,,,,,,,,
11546,0,,,,,,,,,,,,
11547,0,,,,,,,,,,,,
11548,0,,,,,,,,,,,,
11549,1,,,,,,,,,,,,
11550,0,,,,,,,,,,,,
11551,0,,,,,,,,,,,,
11552,0,,,,,,,,,,,,
11553,1,,,,,,,,,,,,
11554,0,,,,,,,,,,,,
11555,0,,,,,,,,,,,,
11556,0,,,,,,,,,,,,
11557,1,,,,,,,,,,,,
11558,0,,,,,,,,,,,,
11559,0,,,,,,,,,,,,
11560,0,,,,,,,,,,,,
11561,1,,,,,,,,,,,,
11562,0,,,,,,,,,,,,
11563,0,,,,,,,,,,,,
11564,0,,,,,,,,,,,,
11565,1,,,,,,,,,,,,
11566,0,,,,,,,,,,,,
11567,0,,,,,,,,,,,,
11568,0,,,,,,,,,,,,
11569,1,,,,,,,,,,,,
11570,0,,,,,,,,,,,,
11571,0,,,,,,,,,,,,
11572,0,,,,,,,,,,,,
11573,1,,,,,,,,,,,,
11574,0,,,,,,,,,,,,
11575,0,,,,,,,,,,,,
11576,0,,,,,,,,,,,,
11577,1,,,,,,,,,,,,
11578,0,,,,,,,,,,,,
11579,0,,,,,,,,,,,,
11580,0,,,,,,,,,,,,
11581,1,,,,,,,,,,,,
11582,0,,,,,,,,,,,,
11583,0,,,,,,,,,,,,
11584,0,,,,,,,,,,,,
11585,1,,,,,,,,,,,,
11586,0,,,,,,,,,,,,
11587,0,,,,,,,,,,,,
11588,0,,,,,,,,,,,,
11589,1,,,,,,,,,,,,
11590,0,,,,,,,,,,,,
11591,0,,,,,,,,,,,,
11592,0,,,,,,,,,,,,
11593,1,,,,,,,,,,,,
11594,0,,,,,,,,,,,,
11595,0,,,,,,,,,,,,
11596,0,,,,,,,,,,,,
11597,1,,,,,,,,,,,,
11598,0,,,,,,,,,,,,
11599,0,,,,,,,,,,,,
11600,0,,,,,,,,,,,,
11601,1,,,,,,,,,,,,
11602,0,,,,,,,,,,,,
11603,0,,,,,,,,,,,,
11604,0,,,,,,,,,,,,
11605,1,,,,,,,,,,,,
11606,0,,,,,,,,,,,,
11607,0,,,,,,,,,,,,
11608,0,,,,,,,,,,,,
11609,1,,,,,,,,,,,,
11610,0,,,,,,,,,,,,
11611,0,,,,,,,,,,,,
11612,0,,,,,,,,,,,,
11613,1,,,,,,,,,,,,
11614,0,,,,,,,,,,,,
11615,0,,,,,,,,,,,,
11616,0,,,,,,,,,,,,
11617,1,,,,,,,,,,,,
11618,0,,,,,,,,,,,,
11619,0,,,,,,,,,,,,
11620,0,,,,,,,,,,,,
11621,1,,,,,,,,,,,,
11622,0,,,,,,,,,,,,
11623,0,,,,,,,,,,,,
11624,0,,,,,,,,,,,,
11625,1,,,,,,,,,,,,
11626,0,,,,,,,,,,,,
11627,0,,,,,,,,,,,,
11628,0,,,,,,,,,,,,
11629,1,,,,,,,,,,,,
11630,0,,,,,,,,,,,,
11631,0,,,,,,,,,,,,
11632,0,,,,,,,,,,,,
11633,1,,,,,,,,,,,,
11634,0,,,,,,,,,,,,
11635,0,,,,,,,,,,,,
11636,0,,,,,,,,,,,,
11637,1,,,,,,,,,,,,
11638,0,,,,,,,,,,,,
11639,0,,,,,,,,,,,,
11640,0,,,,,,,,,,,,
11641,1,,,,,,,,,,,,
11642,0,,,,,,,,,,,,
